t,job_id,source_timestamp,cell_name,part_number,station_name,activity_name,activity_value,spec_min,spec_max,ewma,mean,stddev,z_prev,L,lambda_,sigma_ewma,ucl,lcl,drift,drift_start,drift_group
110,2679665,2026-09-15 05:50:15+00:00,C4,104339022020,CB,oil_pressure,4.89,4.5,5.5,4.926807940924206,4.927261904761905,0.06161228987009615,4.927559123392047,2.0,0.02,0.006155806420264779,4.939573517602435,4.914950291921375,0,0,1
111,2679669,2026-09-15 05:51:37+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.9276717821057225,4.927261904761905,0.06161228987009615,4.926807940924206,2.0,0.02,0.006157254409451534,4.9395764135808085,4.914947395943002,0,0,1
112,2679672,2026-09-15 05:51:39+00:00,C4,104339022020,CB,oil_pressure,4.8,4.5,5.5,4.925118346463608,4.927261904761905,0.06161228987009615,4.9276717821057225,2.0,0.02,0.006158644737778087,4.939579194237461,4.914944615286349,0,0,1
113,2679676,2026-09-15 05:52:59+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.925615979534336,4.927261904761905,0.06161228987009615,4.925118346463608,2.0,0.02,0.006159979713694878,4.939581864189295,4.914941945334515,0,0,1
114,2679679,2026-09-15 05:53:09+00:00,C4,104339022020,CB,oil_pressure,4.76,4.5,5.5,4.922303659943649,4.927261904761905,0.06161228987009615,4.925615979534336,2.0,0.02,0.0061612615522676105,4.93958442786644,4.91493938165737,0,0,1
115,2679682,2026-09-15 05:53:45+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.923057586744776,4.927261904761905,0.06161228987009615,4.922303659943649,2.0,0.02,0.006162492379030901,4.939586889519967,4.914936920003843,0,0,1
116,2679685,2026-09-15 05:53:49+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.923596435009881,4.927261904761905,0.06161228987009615,4.923057586744776,2.0,0.02,0.0061636742336769156,4.939589253229259,4.9149345562945514,0,0,1
117,2679686,2026-09-15 05:54:03+00:00,C4,104339022020,CB,oil_pressure,4.83,4.5,5.5,4.921724506309683,4.927261904761905,0.06161228987009615,4.923596435009881,2.0,0.02,0.006164809073586567,4.939591522909078,4.914932286614732,0,0,1
118,2679688,2026-09-15 05:54:41+00:00,C4,104339022020,CB,oil_pressure,4.74,4.5,5.5,4.9180900161834895,4.927261904761905,0.06161228987009615,4.921724506309683,2.0,0.02,0.00616589877721038,4.939593702316325,4.914930107207485,0,0,1
119,2679690,2026-09-15 05:54:48+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.916928215859819,4.927261904761905,0.06161228987009615,4.9180900161834895,2.0,0.02,0.006166945147305862,4.939595795056516,4.914928014467294,0,0,1
120,2679693,2026-09-15 05:55:16+00:00,C4,104339022020,CB,oil_pressure,5.01,4.5,5.5,4.918789651542623,4.927261904761905,0.06161228987009615,4.916928215859819,2.0,0.02,0.006167949914037791,4.93959780458998,4.91492600493383,0,0,1
121,2679695,2026-09-15 05:55:26+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.91961385851177,4.927261904761905,0.06161228987009615,4.918789651542623,2.0,0.02,0.006168914737947605,4.939599734237801,4.9149240752860095,0,0,1
122,2679698,2026-09-15 05:55:53+00:00,C4,104339022020,CB,oil_pressure,4.83,4.5,5.5,4.917821581341534,4.927261904761905,0.06161228987009615,4.91961385851177,2.0,0.02,0.006169841212797685,4.9396015871875,4.91492222233631,0,0,1
123,2679699,2026-09-15 05:56:25+00:00,C4,104339022020,CB,oil_pressure,4.75,4.5,5.5,4.914465149714703,4.927261904761905,0.06161228987009615,4.917821581341534,2.0,0.02,0.006170730868296113,4.939603366498497,4.914920443025313,1,1,2
124,2679701,2026-09-15 05:56:38+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.915175846720409,4.927261904761905,0.06161228987009615,4.914465149714703,2.0,0.02,0.006171585172707177,4.93960507510732,4.91491873441649,0,0,2
125,2679703,2026-09-15 05:56:40+00:00,C4,104339022020,CB,oil_pressure,4.98,4.5,5.5,4.916472329786,4.927261904761905,0.06161228987009615,4.915175846720409,2.0,0.02,0.006172405535352664,4.9396067158326105,4.9149170936912,0,0,2
126,2679705,2026-09-15 05:57:24+00:00,C4,104339022020,CB,oil_pressure,4.89,4.5,5.5,4.91594288319028,4.927261904761905,0.06161228987009615,4.916472329786,2.0,0.02,0.006173193309008714,4.939608291379923,4.9149155181438875,0,0,2
127,2679706,2026-09-15 05:57:48+00:00,C4,104339022020,CB,oil_pressure,4.81,4.5,5.5,4.913824025526474,4.927261904761905,0.06161228987009615,4.91594288319028,2.0,0.02,0.006173949792202818,4.93960980434631,4.9149140051775,1,1,3
128,2679707,2026-09-15 05:59:25+00:00,C4,104339022020,CB,oil_pressure,4.82,4.5,5.5,4.911947545015945,4.927261904761905,0.06161228987009615,4.913824025526474,2.0,0.02,0.006174676231415289,4.939611257224736,4.914912552299074,1,0,3
129,2679708,2026-09-15 05:59:35+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.912908594115626,4.927261904761905,0.06161228987009615,4.911947545015945,2.0,0.02,0.006175373823189375,4.939612652408284,4.914911157115526,1,0,3
130,2679709,2026-09-15 06:00:32+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.9118504222333135,4.927261904761905,0.06161228987009615,4.912908594115626,2.0,0.02,0.006176043716153927,4.939613992194213,4.9149098173295975,1,0,3
131,2679710,2026-09-15 06:01:22+00:00,C4,104339022020,CB,oil_pressure,4.83,4.5,5.5,4.910213413788647,4.927261904761905,0.06161228987009615,4.9118504222333135,2.0,0.02,0.00617668701296244,4.93961527878783,4.91490853073598,1,0,3
132,2679711,2026-09-15 06:01:23+00:00,C4,104339022020,CB,oil_pressure,4.83,4.5,5.5,4.908609145512873,4.927261904761905,0.06161228987009615,4.910213413788647,2.0,0.02,0.006177304772152014,4.939616514306209,4.914907295217601,1,0,3
133,2679712,2026-09-15 06:01:32+00:00,C4,104339022020,CB,oil_pressure,4.91,4.5,5.5,4.908636962602616,4.927261904761905,0.06161228987009615,4.908609145512873,2.0,0.02,0.006177898009925697,4.939617700781756,4.914906108742054,1,0,3
134,2679713,2026-09-15 06:02:16+00:00,C4,104339022020,CB,oil_pressure,4.79,4.5,5.5,4.906264223350563,4.927261904761905,0.06161228987009615,4.908636962602616,2.0,0.02,0.006178467701861461,4.939618840165628,4.914904969358182,1,0,3
135,2679714,2026-09-15 06:02:41+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.905338938883552,4.927261904761905,0.06161228987009615,4.906264223350563,2.0,0.02,0.006179014784550958,4.939619934331007,4.914903875192803,1,0,3
136,2679715,2026-09-15 06:02:49+00:00,C4,104339022020,CB,oil_pressure,4.8,4.5,5.5,4.903232160105881,4.927261904761905,0.06161228987009615,4.905338938883552,2.0,0.02,0.006179540157171012,4.939620985076247,4.914902824447563,1,0,3
137,2679716,2026-09-15 06:03:42+00:00,C4,104339022020,CB,oil_pressure,4.77,4.5,5.5,4.900567516903763,4.927261904761905,0.06161228987009615,4.903232160105881,2.0,0.02,0.006180044682990723,4.9396219941278865,4.914901815395924,1,0,3
138,2679717,2026-09-15 06:03:53+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.901956166565688,4.927261904761905,0.06161228987009615,4.900567516903763,2.0,0.02,0.006180529190816886,4.939622963143539,4.914900846380271,1,0,3
139,2679718,2026-09-15 06:04:37+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.903117043234373,4.927261904761905,0.06161228987009615,4.901956166565688,2.0,0.02,0.006180994476380331,4.939623893714666,4.914899915809144,1,0,3
140,2679719,2026-09-15 06:07:18+00:00,C4,104339022020,CB,oil_pressure,4.77,4.5,5.5,4.900454702369686,4.927261904761905,0.06161228987009615,4.903117043234373,2.0,0.02,0.006181441303665668,4.939624787369237,4.914899022154573,1,0,3
141,2679720,2026-09-15 06:08:06+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.901445608322292,4.927261904761905,0.06161228987009615,4.900454702369686,2.0,0.02,0.006181870406186814,4.939625645574279,4.914898163949531,1,0,3
142,2679721,2026-09-15 06:09:11+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.900616696155846,4.927261904761905,0.06161228987009615,4.901445608322292,2.0,0.02,0.006182282488210567,4.939626469738326,4.914897339785484,1,0,3
143,2679722,2026-09-15 06:09:12+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.899804362232729,4.927261904761905,0.06161228987009615,4.900616696155846,2.0,0.02,0.006182678225930407,4.939627261213766,4.914896548310044,1,0,3
144,2679723,2026-09-15 06:09:20+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.900808274988075,4.927261904761905,0.06161228987009615,4.899804362232729,2.0,0.02,0.0061830582685925796,4.93962802129909,4.91489578822472,1,0,3
145,2679724,2026-09-15 06:10:00+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.901792109488313,4.927261904761905,0.06161228987009615,4.900808274988075,2.0,0.02,0.006183423239576475,4.939628751241058,4.914895058282752,1,0,3
146,2679725,2026-09-15 06:10:25+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.902756267298547,4.927261904761905,0.06161228987009615,4.901792109488313,2.0,0.02,0.0061837737374311865,4.939629452236767,4.914894357287043,1,0,3
147,2679726,2026-09-15 06:11:09+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.903901141952575,4.927261904761905,0.06161228987009615,4.902756267298547,2.0,0.02,0.006184110336870043,4.939630125435645,4.914893684088165,1,0,3
148,2679727,2026-09-15 06:12:09+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.905023119113523,4.927261904761905,0.06161228987009615,4.903901141952575,2.0,0.02,0.00618443358972491,4.939630771941355,4.9148930375824555,1,0,3
149,2679728,2026-09-15 06:12:57+00:00,C4,104339022020,CB,oil_pressure,4.87,4.5,5.5,4.904322656731253,4.927261904761905,0.06161228987009615,4.905023119113523,2.0,0.02,0.006184744025861864,4.939631392813629,4.914892416710181,1,0,3
150,2679729,2026-09-15 06:13:05+00:00,C4,104339022020,CB,oil_pressure,4.98,4.5,5.5,4.905836203596627,4.927261904761905,0.06161228987009615,4.904322656731253,2.0,0.02,0.006185042154059867,4.939631989070024,4.914891820453786,1,0,3
151,2679730,2026-09-15 06:13:58+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.906919479524695,4.927261904761905,0.06161228987009615,4.905836203596627,2.0,0.02,0.0061853284628539595,4.939632561687613,4.914891247836197,1,0,3
152,2679731,2026-09-15 06:15:00+00:00,C4,104339022020,CB,oil_pressure,4.82,4.5,5.5,4.905181089934201,4.927261904761905,0.06161228987009615,4.906919479524695,2.0,0.02,0.006185603421344415,4.939633111604594,4.914890697919216,1,0,3
153,2679732,2026-09-15 06:15:26+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.906277468135517,4.927261904761905,0.06161228987009615,4.905181089934201,2.0,0.02,0.00618586747997328,4.939633639721851,4.914890169801959,1,0,3
154,2679733,2026-09-15 06:15:49+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.9073519187728065,4.927261904761905,0.06161228987009615,4.906277468135517,2.0,0.02,0.006186121071269617,4.939634146904444,4.914889662619366,1,0,3
155,2679734,2026-09-15 06:16:25+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.90640488039735,4.927261904761905,0.06161228987009615,4.9073519187728065,2.0,0.02,0.0061863646105647365,4.939634633983035,4.914889175540775,1,0,3
156,2679735,2026-09-15 06:16:43+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.907476782789402,4.927261904761905,0.06161228987009615,4.90640488039735,2.0,0.02,0.0061865984966786485,4.939635101755262,4.914888707768548,1,0,3
157,2679736,2026-09-15 06:17:27+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.908527247133613,4.927261904761905,0.06161228987009615,4.907476782789402,2.0,0.02,0.00618682311257891,4.939635550987063,4.914888258536747,1,0,3
158,2679737,2026-09-15 06:17:45+00:00,C4,104339022020,CB,oil_pressure,4.94,4.5,5.5,4.909156702190941,4.927261904761905,0.06161228987009615,4.908527247133613,2.0,0.02,0.00618703882601299,4.939635982413931,4.9148878271098795,1,0,3
159,2679738,2026-09-15 06:18:12+00:00,C4,104339022020,CB,oil_pressure,4.89,4.5,5.5,4.908773568147122,4.927261904761905,0.06161228987009615,4.909156702190941,2.0,0.02,0.0061872459901152355,4.939636396742135,4.914887412781675,1,0,3
160,2679739,2026-09-15 06:18:18+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.909798096784179,4.927261904761905,0.06161228987009615,4.908773568147122,2.0,0.02,0.0061874449439894615,4.939636794649884,4.914887014873926,1,0,3
161,2679740,2026-09-15 06:18:47+00:00,C4,104339022020,CB,oil_pressure,5.0,4.5,5.5,4.911602134848495,4.927261904761905,0.06161228987009615,4.909798096784179,2.0,0.02,0.006187636013268183,4.939637176788441,4.914886632735369,1,0,3
162,2679741,2026-09-15 06:20:38+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.913170092151526,4.927261904761905,0.06161228987009615,4.911602134848495,2.0,0.02,0.006187819510649404,4.939637543783204,4.9148862657406065,1,0,3
163,2679742,2026-09-15 06:21:38+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.914106690308495,4.927261904761905,0.06161228987009615,4.913170092151526,2.0,0.02,0.0061879957364118915,4.9396378962347285,4.914885913289082,1,0,3
164,2679743,2026-09-15 06:22:38+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.913024556502325,4.927261904761905,0.06161228987009615,4.914106690308495,2.0,0.02,0.0061881649789098155,4.939638234719725,4.914885574804085,1,0,3
165,2679744,2026-09-15 06:23:40+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.914164065372279,4.927261904761905,0.06161228987009615,4.913024556502325,2.0,0.02,0.006188327515047573,4.939638559792,4.91488524973181,1,0,3
166,2679745,2026-09-15 06:24:07+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.914880784064834,4.927261904761905,0.06161228987009615,4.914164065372279,2.0,0.02,0.006188483610735603,4.939638871983377,4.9148849375404335,1,0,3
167,2679746,2026-09-15 06:25:12+00:00,C4,104339022020,CB,oil_pressure,4.92,4.5,5.5,4.914983168383537,4.927261904761905,0.06161228987009615,4.914880784064834,2.0,0.02,0.006188633521327974,4.939639171804561,4.914884637719249,0,0,3
168,2679747,2026-09-15 06:26:55+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.916083505015866,4.927261904761905,0.06161228987009615,4.914983168383537,2.0,0.02,0.006188777492042458,4.93963945974599,4.91488434977782,0,0,3
